Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,Instrument,isolate,isolation_source,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study
SRR38527368,AMPLICON,298,26707654,PRJNA1465284,SAMN59739498,"Microbe\, viral or environmental",11990728,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334632,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMWO031583,Ethiopia,AMWO031583,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,AMWO031583,DBS,SRP699789
SRR38527369,AMPLICON,298,26162612,PRJNA1465284,SAMN59739673,"Microbe\, viral or environmental",11096873,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334715,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5516,Ethiopia,SILR5516,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SILR5516,DBS,SRP699789
SRR38527370,AMPLICON,298,48981366,PRJNA1465284,SAMN59739672,"Microbe\, viral or environmental",20910057,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334714,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5515,Ethiopia,SILR5515,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,SILR5515,DBS,SRP699789
SRR38527371,AMPLICON,298,42040350,PRJNA1465284,SAMN59739402,"Microbe\, viral or environmental",17684787,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334713,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030983,Ethiopia,aman030983,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,aman030983,DBS,SRP699789
SRR38527372,AMPLICON,298,43411746,PRJNA1465284,SAMN59739375,"Microbe\, viral or environmental",18211075,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334712,Ethiopia,Africa,Ethiopia:Afar,Homo sapiens,NextSeq 550,AFWO3435,Ethiopia,AFWO3435,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,AFWO3435,DBS,SRP699789
SRR38527373,AMPLICON,298,24916674,PRJNA1465284,SAMN59739671,"Microbe\, viral or environmental",10523483,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334711,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5508,Ethiopia,SILR5508,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SILR5508,DBS,SRP699789
SRR38527374,AMPLICON,298,33421892,PRJNA1465284,SAMN59739670,"Microbe\, viral or environmental",14106752,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334710,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5506,Ethiopia,SILR5506,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,SILR5506,DBS,SRP699789
SRR38527375,AMPLICON,298,33418912,PRJNA1465284,SAMN59739669,"Microbe\, viral or environmental",14184623,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334709,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5505,Ethiopia,SILR5505,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SILR5505,DBS,SRP699789
SRR38527376,AMPLICON,298,35062084,PRJNA1465284,SAMN59739668,"Microbe\, viral or environmental",14766616,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334708,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5520,Ethiopia,SILR5520,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SILR5520,DBS,SRP699789
SRR38527377,AMPLICON,298,29267176,PRJNA1465284,SAMN59739667,"Microbe\, viral or environmental",12464302,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334707,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5514,Ethiopia,SILR5514,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SILR5514,DBS,SRP699789
SRR38527378,AMPLICON,298,31838022,PRJNA1465284,SAMN59739666,"Microbe\, viral or environmental",13585825,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334706,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5507,Ethiopia,SILR5507,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,SILR5507,DBS,SRP699789
SRR38527379,AMPLICON,298,22203384,PRJNA1465284,SAMN59739665,"Microbe\, viral or environmental",9401476,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334705,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5503,Ethiopia,SILR5503,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,SILR5503,DBS,SRP699789
SRR38527380,AMPLICON,298,32189960,PRJNA1465284,SAMN59739664,"Microbe\, viral or environmental",13665517,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334704,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5502,Ethiopia,SILR5502,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SILR5502,DBS,SRP699789
SRR38527381,AMPLICON,298,26641796,PRJNA1465284,SAMN59739663,"Microbe\, viral or environmental",11206385,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334703,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5511,Ethiopia,SILR5511,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SILR5511,DBS,SRP699789
SRR38527382,AMPLICON,298,24631488,PRJNA1465284,SAMN59739662,"Microbe\, viral or environmental",10400473,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334702,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5504,Ethiopia,SILR5504,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,SILR5504,DBS,SRP699789
SRR38527383,AMPLICON,298,979526,PRJNA1465284,SAMN59739401,"Microbe\, viral or environmental",509617,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334701,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030982,Ethiopia,aman030982,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,aman030982,DBS,SRP699789
SRR38527384,AMPLICON,298,20544120,PRJNA1465284,SAMN59739661,"Microbe\, viral or environmental",8763607,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334700,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5500,Ethiopia,SILR5500,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SILR5500,DBS,SRP699789
SRR38527385,AMPLICON,298,50869196,PRJNA1465284,SAMN59739660,"Microbe\, viral or environmental",22876732,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334699,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5509,Ethiopia,SILR5509,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SILR5509,DBS,SRP699789
SRR38527386,AMPLICON,298,30127502,PRJNA1465284,SAMN59739659,"Microbe\, viral or environmental",12815329,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334698,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5513,Ethiopia,SILR5513,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SILR5513,DBS,SRP699789
SRR38527387,AMPLICON,298,28365428,PRJNA1465284,SAMN59739658,"Microbe\, viral or environmental",12053469,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334697,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5518,Ethiopia,SILR5518,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SILR5518,DBS,SRP699789
SRR38527388,AMPLICON,298,32754968,PRJNA1465284,SAMN59739657,"Microbe\, viral or environmental",13856419,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334696,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5517,Ethiopia,SILR5517,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SILR5517,DBS,SRP699789
SRR38527389,AMPLICON,298,33811974,PRJNA1465284,SAMN59739656,"Microbe\, viral or environmental",14286034,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334695,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5512,Ethiopia,SILR5512,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SILR5512,DBS,SRP699789
SRR38527390,AMPLICON,298,19395330,PRJNA1465284,SAMN59739655,"Microbe\, viral or environmental",8257683,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334694,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5510,Ethiopia,SILR5510,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SILR5510,DBS,SRP699789
SRR38527391,AMPLICON,298,30927930,PRJNA1465284,SAMN59739654,"Microbe\, viral or environmental",13030610,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334693,Ethiopia,Africa,Ethiopia:Sidama,Homo sapiens,NextSeq 550,SILR5501,Ethiopia,SILR5501,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,SILR5501,DBS,SRP699789
SRR38527392,AMPLICON,298,48718232,PRJNA1465284,SAMN59739653,"Microbe\, viral or environmental",20341639,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334692,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1580,Ethiopia,SEBI1580,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,SEBI1580,DBS,SRP699789
SRR38527394,AMPLICON,298,35737650,PRJNA1465284,SAMN59739400,"Microbe\, viral or environmental",15083733,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334690,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030981,Ethiopia,aman030981,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,aman030981,DBS,SRP699789
SRR38527396,AMPLICON,298,34121000,PRJNA1465284,SAMN59739650,"Microbe\, viral or environmental",14442638,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334800,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1549,Ethiopia,SEBI1549,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,SEBI1549,DBS,SRP699789
SRR38527397,AMPLICON,298,35373792,PRJNA1465284,SAMN59739623,"Microbe\, viral or environmental",15174057,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334687,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1544,Ethiopia,SEBI1544,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SEBI1544,DBS,SRP699789
SRR38527398,AMPLICON,298,77107798,PRJNA1465284,SAMN59739622,"Microbe\, viral or environmental",32178592,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334686,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1535,Ethiopia,SEBI1535,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1535,DBS,SRP699789
SRR38527399,AMPLICON,298,48298350,PRJNA1465284,SAMN59739397,"Microbe\, viral or environmental",20503288,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334685,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030975,Ethiopia,aman030975,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,aman030975,DBS,SRP699789
SRR38527400,AMPLICON,298,57575388,PRJNA1465284,SAMN59739621,"Microbe\, viral or environmental",24233088,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334684,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1533,Ethiopia,SEBI1533,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,SEBI1533,DBS,SRP699789
SRR38527401,AMPLICON,298,39149154,PRJNA1465284,SAMN59739620,"Microbe\, viral or environmental",16391530,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334683,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1532,Ethiopia,SEBI1532,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1532,DBS,SRP699789
SRR38527402,AMPLICON,298,51875840,PRJNA1465284,SAMN59739619,"Microbe\, viral or environmental",21952321,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334682,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1530,Ethiopia,SEBI1530,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1530,DBS,SRP699789
SRR38527403,AMPLICON,298,55852948,PRJNA1465284,SAMN59739618,"Microbe\, viral or environmental",23585952,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334681,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1529,Ethiopia,SEBI1529,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1529,DBS,SRP699789
SRR38527404,AMPLICON,298,39738300,PRJNA1465284,SAMN59739617,"Microbe\, viral or environmental",16618419,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334680,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1527,Ethiopia,SEBI1527,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,SEBI1527,DBS,SRP699789
SRR38527405,AMPLICON,298,50497590,PRJNA1465284,SAMN59739616,"Microbe\, viral or environmental",21602007,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334679,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1522,Ethiopia,SEBI1522,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1522,DBS,SRP699789
SRR38527406,AMPLICON,298,44745594,PRJNA1465284,SAMN59739615,"Microbe\, viral or environmental",18992817,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334678,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1521,Ethiopia,SEBI1521,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SEBI1521,DBS,SRP699789
SRR38527408,AMPLICON,298,699108,PRJNA1465284,SAMN59739613,"Microbe\, viral or environmental",393089,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334676,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1505,Ethiopia,SEBI1505,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,SEBI1505,DBS,SRP699789
SRR38527409,AMPLICON,298,51523008,PRJNA1465284,SAMN59739612,"Microbe\, viral or environmental",21882649,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334675,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1592,Ethiopia,SEBI1592,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SEBI1592,DBS,SRP699789
SRR38527410,AMPLICON,298,46433764,PRJNA1465284,SAMN59739396,"Microbe\, viral or environmental",19869225,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334674,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030971,Ethiopia,aman030971,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,aman030971,DBS,SRP699789
SRR38527411,AMPLICON,298,56518382,PRJNA1465284,SAMN59739611,"Microbe\, viral or environmental",23648562,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334673,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1590,Ethiopia,SEBI1590,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,SEBI1590,DBS,SRP699789
SRR38527412,AMPLICON,298,62030786,PRJNA1465284,SAMN59739610,"Microbe\, viral or environmental",26707121,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334672,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1588,Ethiopia,SEBI1588,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,SEBI1588,DBS,SRP699789
SRR38527413,AMPLICON,298,49528792,PRJNA1465284,SAMN59739609,"Microbe\, viral or environmental",20879996,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334671,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1586,Ethiopia,SEBI1586,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1586,DBS,SRP699789
SRR38527414,AMPLICON,298,54063160,PRJNA1465284,SAMN59739608,"Microbe\, viral or environmental",22778301,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334670,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1584,Ethiopia,SEBI1584,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1584,DBS,SRP699789
SRR38527415,AMPLICON,298,46879274,PRJNA1465284,SAMN59739607,"Microbe\, viral or environmental",19625278,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334669,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1583,Ethiopia,SEBI1583,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SEBI1583,DBS,SRP699789
SRR38527416,AMPLICON,298,52102618,PRJNA1465284,SAMN59739606,"Microbe\, viral or environmental",21736774,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334668,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1582,Ethiopia,SEBI1582,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,SEBI1582,DBS,SRP699789
SRR38527417,AMPLICON,298,48173190,PRJNA1465284,SAMN59739605,"Microbe\, viral or environmental",20294160,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334667,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1581,Ethiopia,SEBI1581,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1581,DBS,SRP699789
SRR38527418,AMPLICON,298,36343484,PRJNA1465284,SAMN59739604,"Microbe\, viral or environmental",15376692,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334666,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1579,Ethiopia,SEBI1579,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SEBI1579,DBS,SRP699789
SRR38527419,AMPLICON,298,52497170,PRJNA1465284,SAMN59739603,"Microbe\, viral or environmental",22267546,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334665,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1577,Ethiopia,SEBI1577,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,SEBI1577,DBS,SRP699789
SRR38527420,AMPLICON,298,44778970,PRJNA1465284,SAMN59739602,"Microbe\, viral or environmental",18913586,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334664,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1575,Ethiopia,SEBI1575,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,SEBI1575,DBS,SRP699789
